image_id,study_id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance,fold
2697632d70f7_image,4a6290010ad7_study,0,0,1,0,3
26979950fcc9_image,feffa20fac13_study,0,0,1,0,2
26a137734cc8_image,f947db14b9ee_study,0,1,0,0,0
26a7b7bd9168_image,d29124676611_study,0,0,0,1,0
26a9c98c2e39_image,15bd754f1ec1_study,0,1,0,0,3
26aec18cd81a_image,2d365318fb2b_study,0,1,0,0,1
b622f84403da_image,2d365318fb2b_study,0,1,0,0,0
26b96183f262_image,e90d4db7ddd4_study,1,0,0,0,3
26ce9d56bae8_image,15987bfb9f6c_study,0,1,0,0,0
26d597b4facb_image,8e6f3fef011b_study,0,0,1,0,4
26ee2cdb1285_image,8c908b6f01fe_study,0,1,0,0,2
26fb5ac9fce6_image,b8f791857162_study,0,1,0,0,2
270bbfe1f9e5_image,7e5a7b6193ed_study,0,0,0,1,1
2713386407ac_image,673fa0edd187_study,0,0,0,1,2
273722673feb_image,de1f16eadd95_study,0,0,1,0,1
27525fc2810b_image,700f8b64c2b3_study,1,0,0,0,4
275ca4ed9c8a_image,c0b31c4ca617_study,0,0,1,0,2
276f6e25e85f_image,98cd793644aa_study,0,1,0,0,1
278bacb81a4c_image,40d4ba72961e_study,0,1,0,0,0
279b24991da3_image,c9377445d2c5_study,0,0,0,1,2
279bde1a7b20_image,8a9cbb7e5b10_study,1,0,0,0,2
279e73ff65b6_image,52ed9d91bb19_study,0,1,0,0,1
27aa1d7c5cfe_image,f9b6922fda66_study,0,1,0,0,4
27aae8370c1e_image,99a33da42b9f_study,0,1,0,0,1
27adbea6c748_image,d55d019b0687_study,0,1,0,0,4
27b51f932133_image,c51701835609_study,0,0,1,0,0
27bd4ea4ed28_image,a5303f2a4c73_study,0,1,0,0,2
27c31f4e3bda_image,065a7fafe1a7_study,0,0,0,1,2
27c3a9b1d888_image,f7859a6e1ae1_study,1,0,0,0,1
27c6b4e08f27_image,0845243089f8_study,0,1,0,0,2
27c93fadef8a_image,9a14755ecb62_study,0,1,0,0,2
27e463d224ef_image,c806bfda328f_study,1,0,0,0,3
27f323d19997_image,4520d87fefbb_study,1,0,0,0,4
2807582ad24e_image,ee946ca9c50d_study,1,0,0,0,1
281e109c7644_image,c4c9da010bb7_study,1,0,0,0,0
282846988f20_image,1c939db63c15_study,0,1,0,0,3
282f671d5c43_image,df6b420aaa31_study,1,0,0,0,1
28322cd5b3a4_image,76916f737774_study,0,1,0,0,0
2839d43f4706_image,57de882902fc_study,0,1,0,0,3
2857435b9c7c_image,8351c991c7c2_study,1,0,0,0,1
286d9132f875_image,3c4bae86dd43_study,0,1,0,0,4
2870e488fd4d_image,3d46777c79fa_study,0,1,0,0,0
2881f01cf3f1_image,f57e0c92aa87_study,0,0,1,0,1
2881f8699879_image,7e6e49e5eea7_study,1,0,0,0,2
289057c7f38c_image,460e1bb0eb6c_study,1,0,0,0,2
289aa511da37_image,12ee3626ff46_study,0,1,0,0,2
28a00b55fd02_image,90bbbbe42dcf_study,1,0,0,0,4
28c11c43c67e_image,0c6c01fafe3e_study,0,0,1,0,0
28c6ef7d08df_image,bc84d476388e_study,1,0,0,0,1
28cd1f82f1be_image,508d6acdc4ce_study,0,1,0,0,3
28d1dc56e056_image,11961f06a9b0_study,1,0,0,0,1
28e9e044dc31_image,cd430a024263_study,0,1,0,0,1
2905f86286db_image,8b7d91225bc5_study,0,1,0,0,2
29087adf8365_image,3b5009bd67ab_study,0,0,1,0,1
2909830fc390_image,80a5f2f9ba0c_study,0,1,0,0,0
292c0aeda46d_image,30cf90898e06_study,0,1,0,0,2
293dfd740406_image,81711d215ec7_study,0,0,0,1,1
294cda0e3c4a_image,a417b008dd8c_study,0,1,0,0,3
2956ded61ed6_image,36cbfe6f866c_study,0,1,0,0,3
2967d69518ac_image,1eb7f8425ce6_study,0,1,0,0,4
296aaf716ae0_image,304cbc1f068d_study,0,1,0,0,4
3f79915dd256_image,304cbc1f068d_study,0,1,0,0,4
2984d39e3801_image,5c49c043d4dc_study,1,0,0,0,1
299ca999e917_image,dc632437d7c9_study,1,0,0,0,0
29a62f1d3a51_image,1dec8f8a5290_study,0,0,1,0,3
29a6a36c2d8c_image,1c7d2b37be13_study,0,1,0,0,2
29a7faf526ba_image,7df6ff1a1957_study,0,0,0,1,0
29b23a11d1e4_image,49358afcfb80_study,0,1,0,0,4
29b8064bf6bb_image,4e81deb94cab_study,0,1,0,0,3
29bcb6392758_image,e44b34582ead_study,1,0,0,0,3
29d069e58dc4_image,79d4f7356c39_study,0,0,1,0,2
29e03a090c2a_image,0c30a9ded310_study,1,0,0,0,0
29e17eb29c38_image,1ac1de4ecb6c_study,0,1,0,0,3
29f06cd1c344_image,fcb3ecf7568a_study,0,1,0,0,0
29f2f88bcabe_image,3ccc4130e9bb_study,0,1,0,0,1
2a00cffa80b0_image,f1043ac7271b_study,0,0,1,0,0
2a03d1c9b41f_image,247bc4bd6a73_study,0,0,1,0,4
2a0446ef8ac3_image,bdd87dcce3de_study,1,0,0,0,4
2a04aa127aef_image,449a4e07e0a3_study,1,0,0,0,3
2a0e69dfaa72_image,de4ad8d40fdf_study,0,0,1,0,2
2a1fbe855dee_image,6e0870a1ca6f_study,0,1,0,0,4
2a29437b06df_image,60c01627cfff_study,0,1,0,0,1
2a4cc75d97c1_image,13787cd0a611_study,0,1,0,0,0
2a7181500a00_image,6b2ca1539348_study,0,1,0,0,0
2a7a456d367e_image,92e8920ef425_study,0,0,1,0,0
c64ddad4795a_image,92e8920ef425_study,0,0,1,0,4
2a7bfd5ed6a7_image,60c6d93dbf6b_study,1,0,0,0,0
2a7f96c98513_image,cb8d01dc0d0b_study,0,1,0,0,3
2a8d9af039bd_image,73cc509a84f7_study,0,0,1,0,3
2ab080e51a21_image,8078a3f5012d_study,0,1,0,0,2
2ac033960d10_image,718e884695bc_study,0,0,1,0,2
2ac1789f2aec_image,41c32b7a5b44_study,1,0,0,0,0
2ac27ce316d5_image,116aee0c66b7_study,0,1,0,0,4
2ac8e8423929_image,b80302d5de11_study,1,0,0,0,3
2accbf7e5287_image,92f12dfc9ba1_study,1,0,0,0,1
2acd4488ecb9_image,bc4f1a8bd241_study,1,0,0,0,3
2ad5782e69a0_image,361e431e4401_study,1,0,0,0,0
2ad6ea7e7941_image,90d2406651aa_study,0,0,1,0,3
2ae32e83cddc_image,5e49ef10d04e_study,0,0,1,0,2
2ae75e3c1a63_image,1b5c1d4376a4_study,0,0,1,0,3
2af4fdd6b125_image,14be42e4beee_study,0,0,1,0,2
2afda837a767_image,e63cd8a6d04d_study,0,0,1,0,2
2b0686f5db9b_image,857f22c031b7_study,1,0,0,0,1
2b0a6fed98fb_image,788eb199cbc8_study,0,1,0,0,2
2b1242514f50_image,fd9d8a24f167_study,1,0,0,0,2
2b1d0d491337_image,12d8e3dacf25_study,1,0,0,0,3
2b27a1493624_image,bafb7e87a1b9_study,1,0,0,0,1
f228350bd770_image,bafb7e87a1b9_study,1,0,0,0,3
2b2bd9a06cb8_image,0ff3c25a854c_study,0,0,0,1,0
2b37bc3747ad_image,91a5b9eda347_study,0,1,0,0,3
2b3a2f4dc864_image,0f712cf8a226_study,1,0,0,0,4
2b3e7de602cc_image,59cb862d37e1_study,0,1,0,0,2
2b58c5262bf9_image,85da175299c4_study,1,0,0,0,3
2b73d6e95825_image,9027e97cec00_study,0,1,0,0,4
2b75e15bcdb4_image,6e1e6e1f06d8_study,1,0,0,0,2
2b77161dd937_image,920a0f6c743f_study,0,1,0,0,4
2b77b097df2a_image,a3a1bd42e1d9_study,0,1,0,0,1
2b81c9da7d2b_image,e3a9b892e7c1_study,1,0,0,0,4
2b89836e651a_image,7cd0bf7381c9_study,0,0,0,1,0
2b96751bae1a_image,9bee391e272c_study,0,1,0,0,1
2b97a6619f32_image,095a25cc191d_study,1,0,0,0,4
2bb988c34102_image,32240b045a58_study,0,1,0,0,1
2bbfbda5bf88_image,53234761691b_study,0,1,0,0,0
c00c7e8b673c_image,53234761691b_study,0,1,0,0,3
2bbfe094d9c4_image,e3a355a01aac_study,0,1,0,0,2
2bc2ba9c7dc0_image,7e7701fec9ef_study,1,0,0,0,3
2bc9a5dcd549_image,f03775859209_study,1,0,0,0,1
2bcb650baf45_image,1ce5a6058285_study,0,0,1,0,3
2bd874f1dd3e_image,8237d25ed806_study,1,0,0,0,4
2bdc5555d9d7_image,7d26435833cd_study,0,0,1,0,1
2be75a42c5c9_image,47a20936e21e_study,1,0,0,0,4
2bff2d35a6cc_image,e7b519c4b318_study,1,0,0,0,4
2c130ee08736_image,4ebaaa8b1eb2_study,0,1,0,0,3
684230477525_image,4ebaaa8b1eb2_study,0,1,0,0,3
ba455bb9a92f_image,4ebaaa8b1eb2_study,0,1,0,0,3
2c1ac45ef21f_image,10f0d04d472c_study,1,0,0,0,3
2c1d9b4830aa_image,138be234cb3c_study,0,1,0,0,2
2c297acf1d25_image,0b7a0022dbc8_study,0,1,0,0,3
2c2cb3af5448_image,47666c3cd3de_study,0,0,0,1,4
2c41f0b77b68_image,e389cb066bd8_study,1,0,0,0,3
2c4e95472ebb_image,4e6e5c81a79c_study,0,1,0,0,4
2c501267c8db_image,50e9384ca4c1_study,0,1,0,0,0
2c520dcf9515_image,8fe8e5f3d9f2_study,0,1,0,0,3
2c61598e8b03_image,b28ce384008f_study,0,1,0,0,4
2c805bfe1155_image,3d6155f6d4e6_study,1,0,0,0,1
2ca1a13e2349_image,7ab1b20d8fe2_study,0,0,1,0,2
2ca6fa018f86_image,af0f0c129645_study,1,0,0,0,2
2cb791040cb1_image,6898ad24e154_study,0,1,0,0,3
2cdc7c6d320c_image,d33d1bebf066_study,1,0,0,0,2
2ce04c0ddb64_image,16a13141a4ec_study,0,1,0,0,4
2ce4a103d25d_image,2460844b8bd7_study,0,1,0,0,3
2cec18f3c67a_image,f58cb6670e91_study,1,0,0,0,1
2cfc6491579a_image,73be9646a914_study,0,0,1,0,2
2cfd932d8b97_image,2387e52d164a_study,0,1,0,0,1
2d156fcdc54e_image,0d12c6a46f62_study,0,1,0,0,4
2d1ba4f1125a_image,59e43e0b66a9_study,1,0,0,0,2
2d20205cca4d_image,9bcdbf81ef2a_study,0,1,0,0,1
2d36cfe06dd6_image,897ab7243051_study,0,0,1,0,3
2d409ccd6f6d_image,23818431bd20_study,0,0,1,0,2
2d50da581cb3_image,5618efab082e_study,1,0,0,0,3
2d53afe5684b_image,0591d7b2d734_study,0,1,0,0,3
2d5e59b1aeec_image,069d6c49a1d1_study,0,0,1,0,4
2d608b540059_image,13e21ab810f1_study,0,0,1,0,0
2d67d7a11651_image,fa79b1765773_study,0,1,0,0,0
2d72d653c4ed_image,c45d664b2d3b_study,0,0,1,0,4
2d7ff73d5303_image,a820390aef69_study,1,0,0,0,0
2d82eacde0dd_image,a12f0ab3d7ed_study,0,1,0,0,3
2d9270f6aa14_image,49719e81744f_study,0,1,0,0,1
2d98d29e714e_image,671c4ce69966_study,0,0,1,0,3
2da1eb17b0b7_image,35521a34aebc_study,0,1,0,0,0
550f057ee0b0_image,35521a34aebc_study,0,1,0,0,2
2da7581bab1e_image,822e520f9538_study,0,1,0,0,4
2db0feefc063_image,ae439b24ddc3_study,0,1,0,0,4
2db35831f400_image,dc074c261a90_study,1,0,0,0,1
2db404b60c2d_image,a3385095361e_study,0,1,0,0,1
2db8cefa1c69_image,6a80b8290f19_study,0,1,0,0,0
2dbf9696cd79_image,83b424ef8bb1_study,0,1,0,0,1
2dd56460ae48_image,2d1ad7900507_study,0,0,0,1,1
2dee71f3479c_image,9e128d1afcf9_study,0,1,0,0,4
2df3529c0288_image,d9a638d70bce_study,0,1,0,0,3
2df3f5e80d5b_image,f0c392e356aa_study,1,0,0,0,3
2dfb1892020b_image,7952c18c4664_study,0,1,0,0,2
2dff913a5fa3_image,3174008702cc_study,0,0,1,0,0
2e10eba82c2b_image,3823cf1c6958_study,1,0,0,0,4
2e16a6f0bf59_image,8f152cdec38a_study,0,0,1,0,0
2e1a618166f0_image,3bd90e114e5d_study,1,0,0,0,2
2e25f3c0102a_image,fae99afb074d_study,0,1,0,0,4
2e37fb0a6193_image,10c4ff4c9059_study,0,0,1,0,3
2e637e229e50_image,5c97fb42f06e_study,0,1,0,0,4
2e77ee3c9846_image,a68885796918_study,0,0,0,1,2
2e843c5e5ab4_image,1565a173b9e0_study,0,0,0,1,3
2ea9add1d985_image,9be73d4b7339_study,0,1,0,0,1
2eab3a031ef1_image,32a71d3ee25d_study,0,1,0,0,4
2eb83e7d6a43_image,f5293dfeedda_study,0,1,0,0,1
2ebb1245bd58_image,9855cbfdcb71_study,1,0,0,0,3
56ff7c4e1f41_image,9855cbfdcb71_study,1,0,0,0,2
2ebe16a053fe_image,d02dc4dbc13a_study,0,1,0,0,4
d38cb782f0b3_image,d02dc4dbc13a_study,0,1,0,0,4
2ec8c6e591f6_image,7d28b814a4d4_study,0,0,1,0,0
2ed1dfce5a95_image,9817859ffa87_study,0,0,0,1,2
2eea37aec116_image,59ae5885f26b_study,1,0,0,0,4
2eea8324e7c9_image,e93f8509541c_study,1,0,0,0,2
2eef05cdb887_image,a17c8a3c6416_study,0,0,1,0,2
2eefbd9bc7b9_image,b27e356820f7_study,0,1,0,0,2
2ef7ed8ae9c8_image,955e9f43b034_study,1,0,0,0,2
2efce4f80222_image,e8c51d752dc3_study,0,0,1,0,3
2f12dbb2caf2_image,a39c8877e5f3_study,0,0,0,1,3
2f1ce67c8d80_image,0a5b9e289c44_study,0,0,1,0,2
2f21be53ee88_image,ccb2bb7d0986_study,0,0,0,1,1
2f3daae72dc2_image,726e81c6c735_study,1,0,0,0,2
2f425fbd336f_image,62e395a60a64_study,0,0,1,0,3
2f5ba3a53465_image,d0ffd118611e_study,1,0,0,0,2
2f5e2a2e2888_image,85e721c2c2f7_study,1,0,0,0,3
2f6019c75d6d_image,d422862db292_study,0,0,1,0,0
df2bb22fa871_image,d422862db292_study,0,0,1,0,4
2f628d08955d_image,1057c264185b_study,0,1,0,0,3
2f700a7204cf_image,64ccc691d5b8_study,1,0,0,0,3
2f7a055ecb71_image,03920c119b2b_study,1,0,0,0,2
2f973757eaa4_image,7064f1df2a5a_study,0,1,0,0,1
41e9a794b342_image,7064f1df2a5a_study,0,1,0,0,3
2fa1e735585b_image,2edb1488b0b2_study,0,0,1,0,0
dbc311ed04b5_image,2edb1488b0b2_study,0,0,1,0,2
2fb9bcd1c9ae_image,20fa80f5619e_study,1,0,0,0,2
2fc613ae8cd2_image,7a9b2f9aa761_study,0,1,0,0,1
2fd784cf972d_image,8276779107e0_study,0,1,0,0,1
2fdadd2d1472_image,ecdfc29912ee_study,0,1,0,0,4
2fde99e8eece_image,7fbc91fa08ad_study,0,1,0,0,3
2fdf3a91ebb5_image,13ce825a3cf7_study,0,1,0,0,1
2feb3afc8481_image,c0b33e0e70f2_study,0,1,0,0,4
2ffa902abb0c_image,a89df9ce879b_study,0,1,0,0,4
300b663f5b0e_image,5a869900cfef_study,0,1,0,0,0
30124d722883_image,018c96c9aeff_study,0,0,1,0,2
30159ae10968_image,53c9dc786907_study,0,0,1,0,2
3019399c31f4_image,005057b3f880_study,1,0,0,0,4
301eaf1a1afe_image,d1df45f6463e_study,1,0,0,0,3
3020a0522e22_image,c8970add821a_study,0,1,0,0,3
302436633ec0_image,02bfa5949092_study,1,0,0,0,2
3030bfea4cc1_image,3913b40864b0_study,0,1,0,0,4
30353c8bddab_image,8557928e510e_study,0,1,0,0,0
3041c13193cf_image,5bc2b00f611e_study,0,1,0,0,0
305f8804441a_image,45dbef1cd1d7_study,0,0,1,0,1
306329dbbccc_image,34e76fd17a93_study,1,0,0,0,2
3068bbb386e6_image,bcd4b22a208f_study,1,0,0,0,2
30782c5ea39a_image,72fd9281e709_study,0,0,1,0,2
307a239c069d_image,724d6bc409ed_study,1,0,0,0,3
307f96b74288_image,49c79f89893c_study,0,1,0,0,1
30987888d494_image,c9bf4ff8d7e8_study,0,1,0,0,3
309bf31ca42f_image,60582c2b6793_study,0,1,0,0,2
30a121f4b0ef_image,05f42286c7a2_study,0,0,0,1,4
30afde330074_image,fabf4198357c_study,0,1,0,0,2
30ccf60a7c44_image,c5c7c1b15da4_study,0,1,0,0,1
30e48b48c7a2_image,c7781bc9cbc7_study,0,1,0,0,0
30e5f099eff2_image,a73d9e158691_study,0,1,0,0,1
30eaa5d1c04f_image,81651ff35cb8_study,0,1,0,0,0
30eae2ee5011_image,e2d38e9bf5e4_study,0,0,1,0,3
30ecd2d4dce8_image,53345381e15a_study,0,1,0,0,0
30f2bc7c36c1_image,9f61fffd8a09_study,1,0,0,0,2
30fa38c1426f_image,64c9a942dfac_study,0,1,0,0,1
30ff8e344be3_image,e86da5ced3d9_study,0,1,0,0,0
3101eae88360_image,c1df24ed831a_study,0,0,1,0,4
3105dbc1d0d8_image,53e3f01fabe1_study,0,1,0,0,3
311b7f98fd08_image,63ce3e6b048a_study,0,0,1,0,0
312566b9d20b_image,6ee4d806e567_study,0,0,1,0,3
31376011baec_image,0135d267f462_study,0,1,0,0,0
3137a8c7c4b9_image,3e8517547aaf_study,0,0,1,0,1
3138649980f0_image,55a582ddecc2_study,0,1,0,0,1
315967232685_image,910fd590ada8_study,0,1,0,0,0
31699372f456_image,6039f7ffcc5a_study,0,1,0,0,0
3169e5c2b289_image,a09a654ac934_study,0,1,0,0,3
318057da5ea0_image,c71c8eb2df69_study,0,1,0,0,3
3192bd0be3be_image,f46cb3c9593d_study,1,0,0,0,3
3196ed78c313_image,3c13375ee625_study,1,0,0,0,2
31981d927091_image,45725d3453c8_study,0,0,0,1,4
31982947798b_image,db4d0ddc1235_study,0,0,1,0,4
3198e7526afc_image,6677528753f7_study,0,0,0,1,1
319b2b906a1f_image,24cb214dd7f6_study,1,0,0,0,2
31b0dc31da93_image,29cd2e8cd19c_study,0,1,0,0,2
31b4f7f46899_image,455cbab8acad_study,0,0,0,1,2
31ba70406e2f_image,c23478b39058_study,0,0,1,0,3
31bb97761a90_image,fb63912b1f85_study,1,0,0,0,2
31cc2efa4440_image,754759f9a637_study,0,0,1,0,1
31d40712a358_image,ac9fa71e33c8_study,0,0,1,0,4
31d499dd751d_image,d07ea6d8fcd8_study,1,0,0,0,2
31ed6ca7181f_image,39ca2531a729_study,0,1,0,0,0
31f599eed7d4_image,5122ec355c24_study,0,1,0,0,2
3208e2754431_image,79d205d0e7ae_study,1,0,0,0,4
321c4554bd23_image,9d5fb048b2e3_study,0,1,0,0,1
321c93d6503f_image,3e2d6faac5dd_study,1,0,0,0,4
f3bf9f54c610_image,3e2d6faac5dd_study,1,0,0,0,3
32222cc776a2_image,21b8491fb0e0_study,0,1,0,0,2
99f3642f50f5_image,21b8491fb0e0_study,0,1,0,0,2
b6b74c8a97e4_image,21b8491fb0e0_study,0,1,0,0,3
3224f58b22af_image,37bfb5f1f1db_study,1,0,0,0,0
322505bea742_image,758eecca893c_study,0,1,0,0,4
32385ecafe4c_image,9113eb5c46c2_study,0,1,0,0,0
323d82ec4774_image,16fbc834dda4_study,0,1,0,0,2
323f67b8e2f7_image,245661629b65_study,1,0,0,0,1
32456961c278_image,419b460cc514_study,0,1,0,0,3
3251819ccfaa_image,bcfb73eb7ad5_study,0,1,0,0,2
32579cfb5545_image,618e7671d9c2_study,0,1,0,0,2
32663bd94fbf_image,1d001accdcbd_study,0,0,1,0,3
646a6a0a9bf2_image,1d001accdcbd_study,0,0,1,0,2
32704c6f65de_image,82d0600dbf57_study,0,1,0,0,2
327996961b8d_image,966b3f33b181_study,0,1,0,0,4
3287bfcd205c_image,69f1fef9ba01_study,0,1,0,0,0
329087aedd90_image,088317a7f035_study,0,1,0,0,0
329172d2a7eb_image,9f1a9ff51098_study,0,0,1,0,3
3299c772badc_image,ff57fee8f557_study,0,0,1,0,0
32a2ad71583d_image,cf8bd93493f0_study,0,1,0,0,2
32a47637d8f2_image,db9298d9ded8_study,0,1,0,0,3
32bc4b819bf6_image,295c226093ed_study,0,1,0,0,0
32d17b280132_image,e65ece5190bc_study,1,0,0,0,2
32d66d7bbb5a_image,06ee997f0ba0_study,0,0,1,0,3
32db31429adc_image,6320290accf8_study,0,0,0,1,2
32e5cba874ee_image,18a530e6a802_study,0,1,0,0,3
32ec1b413763_image,77b272cdda9c_study,0,0,1,0,1
32f07d34a0db_image,e164f3b294e9_study,0,1,0,0,2
3302ff0f13b5_image,02e6db1dccd4_study,0,1,0,0,1
330516b530ab_image,ceb994683b51_study,0,0,1,0,0
330f08b39d19_image,7476f5857c35_study,0,0,1,0,3
332334927996_image,72307dd985e6_study,1,0,0,0,0
333e84d41771_image,576f2da16c19_study,0,1,0,0,4
3343b5bab032_image,ec60a9077385_study,0,1,0,0,3
33493c6da159_image,ee8c14899dfa_study,0,1,0,0,3
3356b42f9a5c_image,2be9fed93af5_study,0,1,0,0,4
bb36f3d3ac71_image,2be9fed93af5_study,0,1,0,0,3
335bfcc61a2a_image,ba0d3ee90ce9_study,0,1,0,0,2
3363bc54be86_image,49da9f9aed0c_study,0,1,0,0,0
3366792791ce_image,dbd685b67f18_study,0,1,0,0,0
336db847af0e_image,01494b9b4423_study,0,0,1,0,3
338586b4f0f0_image,54557f471880_study,1,0,0,0,4
33889ee019d8_image,088665db15b6_study,0,0,1,0,1
33890d78120b_image,be10f1ab3655_study,0,1,0,0,3
338c9d452ba2_image,3054a85afa87_study,0,1,0,0,1
3392e7be5830_image,ab9eba906025_study,0,0,1,0,0
339583bc7aff_image,f65a185b5aaa_study,0,1,0,0,1
339898ec49b3_image,9298dad2b9d5_study,0,1,0,0,2
33a72bfb5ddb_image,2c78ef584129_study,0,0,0,1,4
8d95766f633e_image,2c78ef584129_study,0,0,0,1,1
33ba04cc6e44_image,6cd0d5caa9b0_study,0,1,0,0,2
33c026e51b02_image,e867ef0d690a_study,0,1,0,0,4
a94171e98807_image,e867ef0d690a_study,0,1,0,0,2
33c6bfa1895d_image,6fcfdb41c627_study,0,0,0,1,3
33c92b6bf73a_image,f4e21bf210a3_study,0,1,0,0,3
33cc8e10ccb0_image,9fa2ca50548e_study,0,1,0,0,0
33cf2c834c40_image,b7378896c37c_study,0,0,0,1,4
33d6d7b7c41f_image,dc2115b5198d_study,0,1,0,0,4
33d785242996_image,a6ee878fe655_study,0,1,0,0,4
33dbf62db313_image,7442e4e2cbd1_study,1,0,0,0,4
33f7d4df8a6a_image,e3efcee5464d_study,0,1,0,0,2
340f2ff1f3a3_image,5cc093e8283c_study,0,0,1,0,4
341787fb81c7_image,55fb3303c057_study,1,0,0,0,1
641211c7725c_image,55fb3303c057_study,1,0,0,0,1
341d5053ad51_image,4989ab8488fb_study,1,0,0,0,3
342124a4d8d2_image,2605bf788ab6_study,0,1,0,0,2
342fc7ca46ed_image,63f0982859ed_study,0,1,0,0,0
343699137ae1_image,e20a1e0b539e_study,0,1,0,0,2
343d445230a1_image,9c95946da400_study,0,0,1,0,0
49f010752fd8_image,9c95946da400_study,0,0,1,0,0
50f29acd37a6_image,9c95946da400_study,0,0,1,0,2
34422c5a6860_image,74c18333918f_study,0,1,0,0,3
345ff154ba07_image,0490565dc4c0_study,0,1,0,0,3
346642f4ecbf_image,f206c90d6bf9_study,0,1,0,0,4
346ea1e7619e_image,ffc6679e82d6_study,0,1,0,0,2
3473624859f0_image,8937a100c4b1_study,0,1,0,0,1
347de7200418_image,11dbbf7b8061_study,0,1,0,0,2
3485947413e1_image,d4d4ad4ecf8a_study,0,1,0,0,1
3491947158e3_image,d52d402b2246_study,0,0,1,0,1
34a0ef23101b_image,76938243a97f_study,1,0,0,0,4
34a4fdd88574_image,635afb883b30_study,0,0,1,0,0
34b56732e1b2_image,36d6d8418099_study,1,0,0,0,4
34d34bfa6c10_image,ebd126be46e8_study,1,0,0,0,2
34d695666ba0_image,f3c36d0f9736_study,1,0,0,0,1
34d78e39990b_image,9915d9038245_study,0,1,0,0,4
34e9cf30e433_image,841dfb2ad2ee_study,0,0,1,0,1
34ef59b07c95_image,6ead8a34ec98_study,0,0,1,0,1
34f30a40ddc4_image,cb4d8159a8bf_study,0,0,0,1,0
3503e6325419_image,d7cbe5e26ec0_study,1,0,0,0,0
351408fde323_image,be0ebd3113b1_study,1,0,0,0,1
353ced4c326d_image,d290c990efc9_study,1,0,0,0,0
353d5dbe2de0_image,4b1d718d562a_study,1,0,0,0,2
354b798ab2fe_image,46096e40afc4_study,0,1,0,0,3
355991eaf97f_image,3993e1dd3d8a_study,0,0,0,1,3
355d624723cf_image,84cb858a8b18_study,0,0,1,0,0
35668e854c9b_image,f5fd72a88ab9_study,0,0,0,1,2
3566e20a178e_image,e43c10ce7933_study,0,0,1,0,0
3577ee4f26c4_image,e43c10ce7933_study,0,0,1,0,0
356b6b275c2b_image,6996bc393596_study,1,0,0,0,0
356f8fc9cae7_image,fe7e6015560d_study,0,0,1,0,2
35a789322c1d_image,eb41a8fdece4_study,1,0,0,0,0
35ad423bca61_image,2be667e8ac57_study,0,1,0,0,3
35d4359edb51_image,6e1af908f926_study,0,1,0,0,0
35d959a61be0_image,6a5a23f659e2_study,0,1,0,0,3
35da4a5a0201_image,755467af701a_study,0,1,0,0,1
b2c1f6501551_image,755467af701a_study,0,1,0,0,1
35e2412a3706_image,c378ed31249d_study,0,1,0,0,2
e01d23a04187_image,c378ed31249d_study,0,1,0,0,3
35e809b03440_image,354ac6bf2105_study,0,0,1,0,4
35ea2c9841c0_image,40d67faaee75_study,0,1,0,0,0
e2ceb2625b68_image,40d67faaee75_study,0,1,0,0,4
35f3e874a4d5_image,6188756af06d_study,0,1,0,0,2
35fd2e2f7754_image,bdb9c7c83922_study,0,0,0,1,3
3606c8d8ee4b_image,ce67c56d3bf0_study,0,1,0,0,2
3607190f3f38_image,ed513f058147_study,0,1,0,0,3
3615df9cfc90_image,7786df1d7d71_study,0,1,0,0,1
361d47f4b4ea_image,383b6e0770bd_study,0,1,0,0,0
361df3525851_image,a1fca1702255_study,1,0,0,0,0
3639033d59f1_image,62f99ba1566f_study,1,0,0,0,2
36400b03d8b0_image,798cdfa7890d_study,0,1,0,0,2
4cebe94f1fa3_image,798cdfa7890d_study,0,1,0,0,2
3646ad5794bf_image,b3034a39ab25_study,0,1,0,0,1
364e2b97c131_image,d0906bce2ac6_study,0,1,0,0,0
365715af043f_image,2f06abe8a9f8_study,0,0,1,0,2
365bfe0fe404_image,3bff1d73230a_study,0,0,1,0,0
36625db2640a_image,076451eaa633_study,1,0,0,0,1
3670de872788_image,3729a3c2fafa_study,0,0,0,1,2
367cc5278161_image,7fba08f9ba1e_study,0,1,0,0,0
36815bf5f063_image,03c62bc287b6_study,0,0,0,1,0
36935dd80ace_image,c23033b658e0_study,0,1,0,0,2
36a35a318b14_image,e87937446df8_study,0,0,1,0,3
36a6c5526fef_image,61f60b0f22a7_study,1,0,0,0,4
36a80e8349a6_image,fc1a3a2c2e77_study,1,0,0,0,0
36adbbd65ff4_image,8716e2d245fd_study,0,1,0,0,2
36b0274eab50_image,e970643a7310_study,0,0,1,0,3
36b3565f7220_image,da30dbd6033a_study,1,0,0,0,1
36b995a9575c_image,983673fbc3e3_study,0,1,0,0,1
d91c35698478_image,983673fbc3e3_study,0,1,0,0,0
36c1215ea4cb_image,de44f6af8b10_study,0,1,0,0,1
36c493013b44_image,1d243015f1d5_study,0,1,0,0,2
36c748936087_image,033238643ba8_study,1,0,0,0,3
36cc02471131_image,70997208bbc3_study,1,0,0,0,3
36cf2080b192_image,980a690320eb_study,0,1,0,0,4
36d85956f758_image,8f83ac5ef880_study,0,0,1,0,3
36e787810ece_image,d35ec785b6d9_study,1,0,0,0,0
36fb08cd22db_image,4323961acfb5_study,0,1,0,0,2
